model,document_path,true_label,predicted_label,confidence,prediction_time_seconds,status,error_message,prob_invoice,prob_cv,prob_contract,prob_email,prob_scientific
resnet50,data\external_test\raw\email\email_05_delivery_confirmation.pdf,email,email,0.42739176750183105,0.00660299999799463,success,,0.06694422662258148,0.21722345054149628,0.12320269644260406,0.42739176750183105,0.16523779928684235
resnet50,data\external_test\raw\scientific\scientific\scientific_01_machine_learning_deep_learning.pdf,scientific,cv,0.6302083730697632,0.006517600002553081,success,,0.05855894833803177,0.6302083730697632,0.02052583545446396,0.0448111817240715,0.2458956390619278
resnet50,data\external_test\raw\scientific\scientific\scientific_02_ml_in_artificial_intelligence.pdf,scientific,scientific,0.4398680329322815,0.006611600001633633,success,,0.039401885122060776,0.15605929493904114,0.20688633620738983,0.15778446197509766,0.4398680329322815
resnet50,data\external_test\raw\scientific\scientific\scientific_03_mlops_overview.pdf,scientific,scientific,0.34824055433273315,0.006657900001300732,success,,0.06770918518304825,0.12464097887277603,0.24658453464508057,0.21282479166984558,0.34824055433273315
resnet50,data\external_test\raw\scientific\scientific\scientific_04_informed_machine_learning.pdf,scientific,scientific,0.5499756336212158,0.007550400001491653,success,,0.041215572506189346,0.33434930443763733,0.0459420382976532,0.028517505154013634,0.5499756336212158
resnet50,data\external_test\raw\scientific\scientific\scientific_05_application_driven_ml.pdf,scientific,scientific,0.6413918137550354,0.00604139999995823,success,,0.02973274700343609,0.27694880962371826,0.015018120408058167,0.03690851107239723,0.6413918137550354
xlm_roberta,data\external_test\raw\invoice\invoice_01_microsoft_contoso.pdf,invoice,invoice,0.9977813363075256,0.133484199999657,success,,0.9977813363075256,0.0001719385909382254,0.0007716777035966516,0.0010528267594054341,0.00022222133702598512
xlm_roberta,data\external_test\raw\invoice\invoice_02_morgan_state.pdf,invoice,invoice,0.9975430965423584,0.011064599999372149,success,,0.9975430965423584,0.00017866761481855065,0.001116734929382801,0.0009661167860031128,0.0001953694154508412
xlm_roberta,data\external_test\raw\invoice\invoice_03_sliced_invoices.pdf,invoice,invoice,0.9964858293533325,0.009587100001226645,success,,0.9964858293533325,0.00017879581719171256,0.002213424537330866,0.0009496529819443822,0.00017237674910575151
xlm_roberta,data\external_test\raw\invoice\invoice_04_ups_commercial.pdf,invoice,invoice,0.9909123182296753,0.013949799998954404,success,,0.9909123182296753,0.00022131155128590763,0.007745926734060049,0.0009570394176989794,0.0001634577929507941
xlm_roberta,data\external_test\raw\invoice\invoice_05_harvest_template.pdf,invoice,invoice,0.9974971413612366,0.009964500000933185,success,,0.9974971413612366,0.0001705083850538358,0.0011376672191545367,0.0009987021330744028,0.00019593605247791857
xlm_roberta,data\external_test\raw\cv\cv_01_brianna_robinson.pdf,cv,cv,0.9969509840011597,0.016000500003428897,success,,0.0003604068187996745,0.9969509840011597,0.0002256902662338689,0.0003392132348380983,0.002123697195202112
xlm_roberta,data\external_test\raw\cv\cv_02_uiowa_sample.pdf,cv,cv,0.9976269602775574,0.014815499998803716,success,,0.0002523823641240597,0.9976269602775574,0.00016752096416894346,0.00024494912941008806,0.0017081615515053272
xlm_roberta,data\external_test\raw\cv\cv_03_illinois_samples.pdf,cv,cv,0.9964046478271484,0.014050599998881808,success,,0.0004846000229008496,0.9964046478271484,0.00033505374449305236,0.0004580131499096751,0.002317684469744563
xlm_roberta,data\external_test\raw\cv\cv_04_stanford_examples.pdf,cv,cv,0.9983384609222412,0.014454299998760689,success,,0.00013950106222182512,0.9983384609222412,0.0001581512624397874,0.0001831208064686507,0.0011807207483798265
xlm_roberta,data\external_test\raw\cv\cv_05_ucdavis_samples.pdf,cv,cv,0.9965110421180725,0.0144538000022294,success,,0.0004470210988074541,0.9965110421180725,0.0003250910376664251,0.00042789644794538617,0.0022889289539307356
xlm_roberta,data\external_test\raw\contract\contract_01_ojp_personal_services.pdf,contract,contract,0.9994283318519592,0.014493200000288198,success,,0.00018227091641165316,0.00014784840459469706,0.9994283318519592,0.00013501645298674703,0.00010651731281541288
xlm_roberta,data\external_test\raw\contract\contract_02_okc_professional_services.pdf,contract,contract,0.9994290471076965,0.013829999999870779,success,,0.00018365787400398403,0.00015550584066659212,0.9994290471076965,0.0001272514055017382,0.00010458814358571544
xlm_roberta,data\external_test\raw\contract\contract_03_rpvca_technical_services.pdf,contract,contract,0.9994220733642578,0.014368799998919712,success,,0.0001794139971025288,0.00015050893125589937,0.9994220733642578,0.0001367061777273193,0.00011130361963296309
xlm_roberta,data\external_test\raw\contract\contract_04_lincoln_services.pdf,contract,contract,0.9994066953659058,0.014374899998074397,success,,0.0001935108593897894,0.0001480260689277202,0.9994066953659058,0.00014222419122233987,0.00010963716340484098
xlm_roberta,data\external_test\raw\contract\contract_05_certna_audit_agreement.pdf,contract,contract,0.9994217157363892,0.014445400000113295,success,,0.00016925687668845057,0.0001600724644958973,0.9994217157363892,0.00013728922931477427,0.00011171896039741114
xlm_roberta,data\external_test\raw\email\email_01_project_update.pdf,email,email,0.9988828301429749,0.010926099999778671,success,,0.0005464744172059,0.0001960385707207024,0.0002485734294168651,0.9988828301429749,0.00012609227269422263
xlm_roberta,data\external_test\raw\email\email_02_meeting_reschedule.pdf,email,email,0.9988605976104736,0.010357200000726152,success,,0.0005706357187591493,0.0001752521493472159,0.00027421460254117846,0.9988605976104736,0.00011929055472137406
xlm_roberta,data\external_test\raw\email\email_03_support_response.pdf,email,email,0.9988462924957275,0.010873999999603257,success,,0.0005907561862841249,0.00018172941054217517,0.0002587229828350246,0.9988462924957275,0.00012254167813807726
xlm_roberta,data\external_test\raw\email\email_04_hr_onboarding.pdf,email,email,0.9988817572593689,0.010680299998057308,success,,0.0005564616294577718,0.00019126552797388285,0.00024440893321298063,0.9988817572593689,0.0001261457655346021
xlm_roberta,data\external_test\raw\email\email_05_delivery_confirmation.pdf,email,email,0.9988508224487305,0.009692999999970198,success,,0.0006052578683011234,0.00017606928304303437,0.00023948161106090993,0.9988508224487305,0.00012827136379200965
xlm_roberta,data\external_test\raw\scientific\scientific\scientific_01_machine_learning_deep_learning.pdf,scientific,scientific,0.9854814410209656,0.013816400001815055,success,,0.0007096747867763042,0.012799828313291073,0.00015999205061234534,0.0008490289328619838,0.9854814410209656
xlm_roberta,data\external_test\raw\scientific\scientific\scientific_02_ml_in_artificial_intelligence.pdf,scientific,scientific,0.9565218687057495,0.013799700001982274,success,,0.0012005586177110672,0.03418692201375961,0.00016529105778317899,0.007925300858914852,0.9565218687057495
xlm_roberta,data\external_test\raw\scientific\scientific\scientific_03_mlops_overview.pdf,scientific,scientific,0.9129847288131714,0.01446849999774713,success,,0.0013665285659953952,0.083444744348526,0.00030275373137556016,0.0019011329859495163,0.9129847288131714
xlm_roberta,data\external_test\raw\scientific\scientific\scientific_04_informed_machine_learning.pdf,scientific,scientific,0.9970477223396301,0.01434019999942393,success,,0.00037269917083904147,0.0020133117213845253,7.846018706914037e-05,0.00048785589751787484,0.9970477223396301
xlm_roberta,data\external_test\raw\scientific\scientific\scientific_05_application_driven_ml.pdf,scientific,scientific,0.7579969763755798,0.014420400002563838,success,,0.002672033617272973,0.2359042912721634,0.0006268294528126717,0.0027998466975986958,0.7579969763755798
layoutlmv3,data\external_test\raw\invoice\invoice_01_microsoft_contoso.pdf,invoice,invoice,0.9997754693031311,0.1339695999995456,success,,0.9997754693031311,5.961021815892309e-05,4.36065711255651e-05,6.572795246029273e-05,5.5582448112545535e-05
layoutlmv3,data\external_test\raw\invoice\invoice_02_morgan_state.pdf,invoice,invoice,0.9997705817222595,0.056394899998849723,success,,0.9997705817222595,6.129440589575097e-05,3.872478919220157e-05,6.86693238094449e-05,6.073324766475707e-05
layoutlmv3,data\external_test\raw\invoice\invoice_03_sliced_invoices.pdf,invoice,invoice,0.9946112632751465,0.05598180000015418,success,,0.9946112632751465,0.00024604328791610897,6.86759885866195e-05,0.004983063321560621,9.096737630898133e-05
layoutlmv3,data\external_test\raw\invoice\invoice_04_ups_commercial.pdf,invoice,invoice,0.9997413754463196,0.054660099998727674,success,,0.9997413754463196,6.566625233972445e-05,3.138732063234784e-05,7.075718167470768e-05,9.08509100554511e-05
layoutlmv3,data\external_test\raw\invoice\invoice_05_harvest_template.pdf,invoice,invoice,0.9997594952583313,0.05408769999849028,success,,0.9997594952583313,6.61070371279493e-05,3.808841938734986e-05,6.449603097280487e-05,7.17410584911704e-05
layoutlmv3,data\external_test\raw\cv\cv_01_brianna_robinson.pdf,cv,cv,0.9998496770858765,0.05362800000148127,success,,4.6461329475278035e-05,0.9998496770858765,2.9122238629497588e-05,3.1083742214832455e-05,4.364168125903234e-05
layoutlmv3,data\external_test\raw\cv\cv_02_uiowa_sample.pdf,cv,cv,0.9998445510864258,0.05366159999903175,success,,5.2188217523507774e-05,0.9998445510864258,2.825397314154543e-05,3.1490708352066576e-05,4.3466297938721254e-05
layoutlmv3,data\external_test\raw\cv\cv_03_illinois_samples.pdf,cv,cv,0.9998488426208496,0.05207430000155,success,,4.705763058154844e-05,0.9998488426208496,2.7982774554402567e-05,3.13237433147151e-05,4.4700911530526355e-05
layoutlmv3,data\external_test\raw\cv\cv_04_stanford_examples.pdf,cv,cv,0.9998502731323242,0.050120799998694565,success,,4.285894465283491e-05,0.9998502731323242,2.8150156140327454e-05,3.209864007658325e-05,4.660589911509305e-05
layoutlmv3,data\external_test\raw\cv\cv_05_ucdavis_samples.pdf,cv,cv,0.9998499155044556,0.055680600002233405,success,,4.243294824846089e-05,0.9998499155044556,3.068910518777557e-05,3.125260991510004e-05,4.5666318328585476e-05
layoutlmv3,data\external_test\raw\contract\contract_01_ojp_personal_services.pdf,contract,contract,0.9997714161872864,0.050570499999594176,success,,4.16058610426262e-05,0.00015082827303558588,0.9997714161872864,2.2169168005348183e-05,1.3906545063946396e-05
layoutlmv3,data\external_test\raw\contract\contract_02_okc_professional_services.pdf,contract,contract,0.9997581839561462,0.054161299998668255,success,,3.8392077840399e-05,0.00016573701577726752,0.9997581839561462,2.3859085558797233e-05,1.3823270819557365e-05
layoutlmv3,data\external_test\raw\contract\contract_03_rpvca_technical_services.pdf,contract,contract,0.9995786547660828,0.05356039999969653,success,,4.2697844037320465e-05,0.00033256650203838944,0.9995786547660828,3.294519046903588e-05,1.31503993543447e-05
layoutlmv3,data\external_test\raw\contract\contract_04_lincoln_services.pdf,contract,contract,0.9997660517692566,0.05030899999837857,success,,4.784347038366832e-05,0.00014957111852709204,0.9997660517692566,1.9193565094610676e-05,1.729444193188101e-05
layoutlmv3,data\external_test\raw\contract\contract_05_certna_audit_agreement.pdf,contract,contract,0.9997667670249939,0.05123319999984233,success,,3.760572872124612e-05,0.00015706832346040756,0.9997667670249939,2.4972818209789693e-05,1.3633824892167468e-05
layoutlmv3,data\external_test\raw\email\email_01_project_update.pdf,email,email,0.9998500347137451,0.05371000000013737,success,,4.322446329751983e-05,3.8092526665423065e-05,3.6751112929778174e-05,0.9998500347137451,3.186405956512317e-05
layoutlmv3,data\external_test\raw\email\email_02_meeting_reschedule.pdf,email,email,0.9998518228530884,0.05327010000110022,success,,4.5483986468752846e-05,3.7353107472881675e-05,3.2917538192123175e-05,0.9998518228530884,3.2389743864769116e-05
layoutlmv3,data\external_test\raw\email\email_03_support_response.pdf,email,email,0.9998520612716675,0.052941500001907116,success,,4.523138341028243e-05,3.625322278821841e-05,3.408947304706089e-05,0.9998520612716675,3.233968891436234e-05
layoutlmv3,data\external_test\raw\email\email_04_hr_onboarding.pdf,email,email,0.9998509883880615,0.05399530000067898,success,,4.489239654503763e-05,3.8941900129429996e-05,3.4299708204343915e-05,0.9998509883880615,3.080537135247141e-05
layoutlmv3,data\external_test\raw\email\email_05_delivery_confirmation.pdf,email,email,0.9998527765274048,0.053454400000191526,success,,4.3514395656529814e-05,3.6001594708068296e-05,3.46082633768674e-05,0.9998527765274048,3.3042153518181294e-05
layoutlmv3,data\external_test\raw\scientific\scientific\scientific_01_machine_learning_deep_learning.pdf,scientific,scientific,0.99982750415802,0.04969309999796678,success,,4.437375901034102e-05,4.8946458264254034e-05,2.796371336444281e-05,5.1178514695493504e-05,0.99982750415802
layoutlmv3,data\external_test\raw\scientific\scientific\scientific_02_ml_in_artificial_intelligence.pdf,scientific,scientific,0.9998307228088379,0.049922099999093916,success,,4.2765466787386686e-05,4.463930963538587e-05,3.088281664531678e-05,5.099043119116686e-05,0.9998307228088379
layoutlmv3,data\external_test\raw\scientific\scientific\scientific_03_mlops_overview.pdf,scientific,scientific,0.9998282194137573,0.04980470000009518,success,,4.4024774979334325e-05,4.6266402932815254e-05,3.315383946755901e-05,4.8377820348832756e-05,0.9998282194137573
layoutlmv3,data\external_test\raw\scientific\scientific\scientific_04_informed_machine_learning.pdf,scientific,scientific,0.9998323917388916,0.0514288000013039,success,,4.2401905375299975e-05,4.550263111013919e-05,3.052004467463121e-05,4.90937200083863e-05,0.9998323917388916
layoutlmv3,data\external_test\raw\scientific\scientific\scientific_05_application_driven_ml.pdf,scientific,scientific,0.9998308420181274,0.04974729999958072,success,,4.385852662380785e-05,4.421090125106275e-05,3.243697574362159e-05,4.864669608650729e-05,0.9998308420181274
